id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
affare:affare_2400,terrain,land,1000.0,TND,Sousse Jawhara,Sidi El Heni,SOUSSE,2400.0,,0.42,35.6756,10.3106,80.0,GOOD,True,2026-04-01 16:46:47.722434+00,2026-04-09 15:38:09.471827+00,Sousse Jawhara,1000.0,859.0,1165.0,0.4,1050.0,885.0,1242.0,0.4,1100.0,910.0,1321.0,0.5,1149.0,933.0,1401.0,0.5,1199.0,956.0,1483.0,0.5,1249.0,977.0,1566.0,0.5,1299.0,996.0,1651.0,0.5,prix_actuel
affare:affare_241003,terrain,land,165000.0,TND,Bir Mchergua,Zaghouan,ZAGHOUAN,,,,36.4025,10.1431,60.0,GOOD,False,2026-03-27 00:38:52.654623+00,2026-04-09 15:38:09.373952+00,Bir Mchergua,165000.0,141665.0,192179.0,,173234.0,146027.0,204922.0,,181449.0,150134.0,217922.0,,189667.0,154017.0,231189.0,,197884.0,157684.0,244706.0,,206101.0,161145.0,258464.0,,214319.0,164409.0,272450.0,,national_only
affare:affare_241022,terrain,land,1500.0,TND,Bir Mchergua,Zaghouan,ZAGHOUAN,13.0,,115.38,36.4025,10.1431,85.0,HIGH,True,2026-03-27 00:38:26.178137+00,2026-04-09 15:38:07.821233+00,Bir Mchergua,1500.0,1288.0,1747.0,115.4,1575.0,1328.0,1863.0,121.1,1650.0,1365.0,1981.0,126.9,1724.0,1400.0,2102.0,132.6,1799.0,1433.0,2225.0,138.4,1874.0,1465.0,2350.0,144.1,1948.0,1495.0,2477.0,149.9,prix_actuel
affare:affare_241047,appartement,apartment,,TND,Monastir,Monastir,MONASTIR,,1.0,,35.7644,10.8,50.0,LOW,False,2026-03-27 11:13:19.68751+00,2026-04-09 15:38:07.57196+00,Monastir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_241651,terrain,land,960000.0,TND,Bir Mchergua,Zaghouan,ZAGHOUAN,,,,36.4025,10.1431,60.0,GOOD,False,2026-03-27 00:39:05.119503+00,2026-04-09 15:38:10.251+00,Bir Mchergua,960000.0,824230.0,1118134.0,,1007906.0,849613.0,1192273.0,,1055701.0,873505.0,1267909.0,,1103514.0,896098.0,1345097.0,,1151325.0,917433.0,1423745.0,,1199136.0,937570.0,1503788.0,,1246947.0,956561.0,1585166.0,,national_only
affare:affare_243701,terrain,land,450.0,TND,,,,430.0,,1.05,33.8439408,9.400138,20.0,DROP,True,2026-04-06 08:20:20.108309+00,2026-04-09 15:38:08.27992+00,,450.0,386.0,524.0,1.0,472.0,398.0,559.0,1.1,495.0,409.0,594.0,1.2,517.0,420.0,631.0,1.2,540.0,430.0,667.0,1.3,562.0,439.0,705.0,1.3,585.0,448.0,743.0,1.4,prix_actuel
affare:affare_243813,appartement,apartment,,TND,Monastir,Monastir,MONASTIR,,3.0,,35.7644,10.8,50.0,LOW,False,2026-03-27 11:13:07.858269+00,2026-04-09 15:38:07.875443+00,Monastir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_246809,appartement,apartment,2000.0,TND,L'Aouina,Jebel Jelloud,TUNIS,208.0,4.0,9.62,36.7667,10.1833,90.0,HIGH,True,2026-03-31 08:10:51.761866+00,2026-04-09 15:38:10.15467+00,L'Aouina,2000.0,1722.0,2323.0,9.6,2087.0,1775.0,2450.0,10.0,2174.0,1826.0,2579.0,10.5,2261.0,1875.0,2710.0,10.9,2348.0,1922.0,2843.0,11.3,2435.0,1968.0,2978.0,11.7,2522.0,2012.0,3115.0,12.1,prix_actuel
affare:affare_246872,appartement,apartment,2000.0,TND,,,,209.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 09:22:52.465855+00,2026-04-09 15:38:10.05554+00,,2000.0,1722.0,2323.0,9.6,2087.0,1775.0,2450.0,10.0,2174.0,1826.0,2579.0,10.4,2261.0,1875.0,2710.0,10.8,2348.0,1922.0,2843.0,11.2,2435.0,1968.0,2978.0,11.7,2522.0,2012.0,3115.0,12.1,prix_actuel
affare:affare_247788,appartement,apartment,,TND,Ennasr,Ariana Ville,ARIANA,194.0,3.0,,36.866011,10.193923,90.0,HIGH,False,2026-03-28 23:51:29.470384+00,2026-04-09 15:38:05.940751+00,Ennasr 2,415075.0,357388.0,482073.0,2139.6,433145.0,368361.0,508386.0,2232.7,451216.0,378927.0,535173.0,2325.9,469286.0,389114.0,562399.0,2419.0,487357.0,398946.0,590037.0,2512.1,505427.0,408444.0,618064.0,2605.3,523497.0,417623.0,646461.0,2698.4,hedonique
affare:affare_247794,maison,villa,600000.0,TND,Ennasr,Ariana Ville,ARIANA,212.0,3.0,2830.19,36.866011,10.193923,100.0,HIGH,False,2026-03-27 11:13:49.925649+00,2026-04-09 15:38:08.586089+00,Ennasr 2,600000.0,489550.0,735369.0,2830.2,629871.0,503532.0,784715.0,2971.1,659681.0,516597.0,835046.0,3111.7,689503.0,528888.0,886356.0,3252.4,719323.0,540414.0,938596.0,3393.0,749143.0,551212.0,991731.0,3533.7,778964.0,561309.0,1045725.0,3674.4,prix_actuel
affare:affare_248366,terrain,land,320000.0,TND,Bir Mchergua,Zaghouan,ZAGHOUAN,,,,36.4025,10.1431,65.0,GOOD,False,2026-03-26 16:50:47.073392+00,2026-04-09 15:38:06.978565+00,Bir Mchergua,320000.0,274743.0,372711.0,,335969.0,283204.0,397424.0,,351900.0,291168.0,422636.0,,367838.0,298699.0,448366.0,,383775.0,305811.0,474582.0,,399712.0,312523.0,501263.0,,415649.0,318854.0,528389.0,,national_only
affare:affare_248970,terrain,land,1350.0,TND,,,,875.0,3.0,1.54,33.8439408,9.400138,25.0,LOW,True,2026-04-06 18:10:43.468907+00,2026-04-09 15:38:06.285873+00,,1350.0,1159.0,1572.0,1.5,1417.0,1195.0,1677.0,1.6,1485.0,1228.0,1783.0,1.7,1552.0,1260.0,1892.0,1.8,1619.0,1290.0,2002.0,1.9,1686.0,1318.0,2115.0,1.9,1754.0,1345.0,2229.0,2.0,prix_actuel
affare:affare_249009,appartement,apartment,100000.0,TND,Radès,Rades,BEN AROUS,75.0,2.0,1333.33,36.7782,10.2815,100.0,HIGH,False,2026-04-01 16:47:02.791189+00,2026-04-09 15:38:10.456228+00,Radès,100000.0,86102.0,116141.0,1333.3,104354.0,88746.0,122481.0,1391.4,108707.0,91291.0,128934.0,1449.4,113061.0,93745.0,135493.0,1507.5,117414.0,96114.0,142152.0,1565.5,121768.0,98402.0,148904.0,1623.6,126121.0,100614.0,155746.0,1681.6,prix_actuel
affare:affare_249844,terrain,land,,TND,Bizerte Nord,Bizerte Nord,BIZERTE,254.0,,,37.2803,9.8205,55.0,LOW,False,2026-03-27 11:15:45.353837+00,2026-04-09 15:38:09.024381+00,Bizerte Nord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_250291,terrain,land,,TND,Menzah,Ariana Ville,ARIANA,621.0,,,36.866011,10.193923,55.0,LOW,False,2026-03-31 08:11:15.092778+00,2026-04-09 15:38:08.780467+00,Menzah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_250596,appartement,apartment,355000.0,TND,,,,147.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 09:22:41.936613+00,2026-04-09 15:38:06.929586+00,,355000.0,305663.0,412301.0,2415.0,370455.0,315047.0,434806.0,2520.1,385910.0,324083.0,457716.0,2625.2,401365.0,332796.0,481002.0,2730.4,416820.0,341206.0,504640.0,2835.5,432275.0,349329.0,528610.0,2940.6,447730.0,357179.0,552897.0,3045.8,prix_actuel
affare:affare_252013,appartement,apartment,406000.0,TND,,,,129.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:49:20.532963+00,2026-04-09 15:38:10.007504+00,,406000.0,349575.0,471533.0,3147.3,423675.0,360308.0,497271.0,3284.3,441351.0,370642.0,523473.0,3421.3,459026.0,380606.0,550104.0,3558.3,476701.0,390224.0,577137.0,3695.4,494377.0,399514.0,604551.0,3832.4,512052.0,408492.0,632327.0,3969.4,prix_actuel
affare:affare_253257,terrain,land,600000.0,TND,Kalâat El Andalous,Ariana Ville,ARIANA,865.0,2.0,693.64,36.866011,10.193923,100.0,HIGH,False,2026-03-31 08:12:03.162109+00,2026-04-09 15:38:07.367556+00,Kalâat El Andalous,600000.0,515144.0,698834.0,693.6,629941.0,531008.0,745171.0,728.3,659813.0,545940.0,792443.0,762.8,689697.0,560061.0,840686.0,797.3,719578.0,573395.0,889840.0,831.9,749460.0,585981.0,939867.0,866.4,779342.0,597850.0,990729.0,901.0,prix_actuel
affare:affare_253269,appartement,apartment,380000.0,TND,,,,190.0,3.0,2000.0,33.8439408,9.400138,55.0,LOW,False,2026-04-06 08:17:55.752507+00,2026-04-09 15:38:06.686449+00,,380000.0,327188.0,441336.0,2000.0,396543.0,337234.0,465426.0,2087.1,413087.0,346906.0,489950.0,2174.1,429630.0,356233.0,514875.0,2261.2,446174.0,365234.0,540178.0,2348.3,462717.0,373929.0,565836.0,2435.4,479261.0,382333.0,591833.0,2522.4,prix_actuel
affare:affare_254506,maison,villa,5500.0,TND,Les Berges Du Lac,Jebel Jelloud,TUNIS,180.0,2.0,30.56,36.7667,10.1833,90.0,HIGH,True,2026-03-28 23:49:34.694292+00,2026-04-09 15:38:07.523289+00,Berges du Lac,5500.0,4488.0,6741.0,30.6,5774.0,4616.0,7193.0,32.1,6047.0,4735.0,7655.0,33.6,6320.0,4848.0,8125.0,35.1,6594.0,4954.0,8604.0,36.6,6867.0,5053.0,9091.0,38.2,7140.0,5145.0,9586.0,39.7,prix_actuel
affare:affare_254550,maison,villa,245000.0,TND,,,,269.0,3.0,910.78,33.8439408,9.400138,45.0,LOW,False,2026-04-06 08:18:15.857834+00,2026-04-09 15:38:07.767384+00,,245000.0,199900.0,300276.0,910.8,257197.0,205609.0,320425.0,956.1,269370.0,210944.0,340977.0,1001.4,281547.0,215963.0,361929.0,1046.6,293724.0,220669.0,383260.0,1091.9,305900.0,225078.0,404957.0,1137.2,318077.0,229201.0,427004.0,1182.4,prix_actuel
affare:affare_254771,terrain,land,340000.0,TND,,,,315.0,6.0,,33.8439408,9.400138,,,False,2026-04-09 10:49:08.057251+00,2026-04-09 15:38:09.569507+00,,340000.0,291915.0,396006.0,1079.4,356967.0,300905.0,422263.0,1133.2,373894.0,309366.0,449051.0,1187.0,390828.0,317368.0,476389.0,1240.7,407761.0,324924.0,504243.0,1294.5,424694.0,332056.0,532591.0,1348.2,441627.0,338782.0,561413.0,1402.0,prix_actuel
affare:affare_254877,maison,villa,380000.0,TND,,,,139.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 09:21:38.383923+00,2026-04-09 15:38:07.620441+00,,380000.0,310048.0,465734.0,2733.8,398919.0,318904.0,496986.0,2869.9,417798.0,327178.0,528863.0,3005.7,436685.0,334962.0,561359.0,3141.6,455571.0,342262.0,594444.0,3277.5,474457.0,349101.0,628096.0,3413.4,493344.0,355495.0,662292.0,3549.2,prix_actuel
affare:affare_255365,terrain,land,1200.0,TND,,,,650.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:48:55.333742+00,2026-04-09 15:38:07.415927+00,,1200.0,1030.0,1398.0,1.8,1260.0,1062.0,1490.0,1.9,1320.0,1092.0,1585.0,2.0,1379.0,1120.0,1681.0,2.1,1439.0,1147.0,1780.0,2.2,1499.0,1172.0,1880.0,2.3,1559.0,1196.0,1981.0,2.4,prix_actuel
affare:affare_255449,terrain,land,,TND,,,,100.0,2.0,,33.8439408,9.400138,40.0,LOW,False,2026-04-06 08:19:24.506618+00,2026-04-09 15:38:09.617681+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_255524,maison,villa,1500.0,TND,,,,180.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 09:22:21.062132+00,2026-04-09 15:38:09.959262+00,,1500.0,1224.0,1838.0,8.3,1575.0,1259.0,1962.0,8.7,1649.0,1291.0,2088.0,9.2,1724.0,1322.0,2216.0,9.6,1798.0,1351.0,2346.0,10.0,1873.0,1378.0,2479.0,10.4,1947.0,1403.0,2614.0,10.8,prix_actuel
affare:affare_255746,terrain,land,48000.0,TND,Raoued,Raoued,ARIANA,300.0,,160.0,36.908,10.2,100.0,HIGH,False,2026-03-31 08:10:12.4466+00,2026-04-09 15:38:07.816242+00,Raoued,48000.0,41212.0,55907.0,160.0,50395.0,42481.0,59614.0,168.0,52785.0,43675.0,63395.0,176.0,55176.0,44805.0,67255.0,183.9,57566.0,45872.0,71187.0,191.9,59957.0,46878.0,75189.0,199.9,62347.0,47828.0,79258.0,207.8,prix_actuel
affare:affare_256673,appartement,apartment,395000.0,TND,Ennasr,Ariana Ville,ARIANA,155.0,3.0,2548.39,36.866011,10.193923,100.0,HIGH,False,2026-03-27 11:14:18.755457+00,2026-04-09 15:38:08.484491+00,Ennasr 2,395000.0,340103.0,458758.0,2548.4,412196.0,350546.0,483798.0,2659.3,429393.0,360600.0,509290.0,2770.3,446589.0,370294.0,535199.0,2881.2,463786.0,379651.0,561500.0,2992.2,480982.0,388690.0,588172.0,3103.1,498179.0,397425.0,615195.0,3214.1,prix_actuel
affare:affare_256718,terrain,land,780000.0,TND,,,,500.0,7.0,,33.8439408,9.400138,,,False,2026-04-09 09:21:50.507428+00,2026-04-09 15:38:09.326128+00,,780000.0,669687.0,908484.0,1560.0,818924.0,690311.0,968722.0,1637.8,857757.0,709723.0,1030176.0,1715.5,896605.0,728079.0,1092892.0,1793.2,935451.0,745414.0,1156792.0,1870.9,974298.0,761775.0,1221827.0,1948.6,1013144.0,777205.0,1287947.0,2026.3,prix_actuel
affare:affare_256795,maison,villa,280.0,TND,,,,195.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 09:23:32.546405+00,2026-04-09 15:38:08.225144+00,,280.0,228.0,343.0,1.4,294.0,235.0,366.0,1.5,308.0,241.0,390.0,1.6,322.0,247.0,414.0,1.7,336.0,252.0,438.0,1.7,350.0,257.0,463.0,1.8,364.0,262.0,488.0,1.9,prix_actuel
affare:affare_256867,terrain,land,890000.0,TND,,,,500.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:48:09.303164+00,2026-04-09 15:38:08.878098+00,,890000.0,764130.0,1036604.0,1780.0,934413.0,787662.0,1105337.0,1868.8,978723.0,809812.0,1175457.0,1957.4,1023050.0,830757.0,1247017.0,2046.1,1067374.0,850536.0,1319930.0,2134.7,1111699.0,869205.0,1394136.0,2223.4,1156023.0,886811.0,1469581.0,2312.0,prix_actuel
affare:affare_257282,terrain,land,,TND,Hammamet,Hammamet,NABEUL,737.0,4.0,,36.4,10.6167,90.0,HIGH,False,2026-04-01 16:49:19.729142+00,2026-04-09 15:38:08.332812+00,Hammamet,253201.0,217392.0,294909.0,343.6,265836.0,224086.0,314464.0,360.7,278442.0,230388.0,334413.0,377.8,291053.0,236347.0,354771.0,394.9,303663.0,241974.0,375514.0,412.0,316274.0,247285.0,396626.0,429.1,328884.0,252294.0,418089.0,446.2,hedonique
affare:affare_257357,appartement,apartment,1200.0,TND,Ennasr,Ariana Ville,ARIANA,74.0,1.0,16.22,36.866011,10.193923,90.0,HIGH,True,2026-03-31 08:11:03.055994+00,2026-04-09 15:38:09.764819+00,Ennasr 2,1200.0,1033.0,1394.0,16.2,1252.0,1065.0,1470.0,16.9,1304.0,1095.0,1547.0,17.6,1357.0,1125.0,1626.0,18.3,1409.0,1153.0,1706.0,19.0,1461.0,1181.0,1787.0,19.7,1513.0,1207.0,1869.0,20.5,prix_actuel
affare:affare_257369,terrain,land,3000.0,TND,,,,1200.0,,2.5,33.8439408,9.400138,0.0,DROP,True,2026-04-06 08:16:15.825442+00,2026-04-09 15:38:10.104674+00,,3000.0,2576.0,3494.0,2.5,3150.0,2655.0,3726.0,2.6,3299.0,2730.0,3962.0,2.7,3448.0,2800.0,4203.0,2.9,3598.0,2867.0,4449.0,3.0,3747.0,2930.0,4699.0,3.1,3897.0,2989.0,4954.0,3.2,prix_actuel
affare:affare_257450,terrain,land,,TND,,,,614.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:48:42.119844+00,2026-04-09 15:38:08.429432+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_257453,terrain,land,930000.0,TND,,,,510.0,4.0,1823.53,33.8439408,9.400138,75.0,GOOD,False,2026-04-06 08:15:20.946826+00,2026-04-09 15:38:07.124412+00,,930000.0,798473.0,1083193.0,1823.5,976409.0,823063.0,1155015.0,1914.5,1022710.0,846208.0,1228287.0,2005.3,1069030.0,868095.0,1303063.0,2096.1,1115346.0,888763.0,1379253.0,2187.0,1161663.0,908271.0,1456794.0,2277.8,1207979.0,926668.0,1535629.0,2368.6,prix_actuel
